id,review,AspectTerms,Categories,OpinionTerms,Polarities,hit
178,颜色好看，服务态度很好。物流快速。希望好用，下次再买。。。,物流,物流,快速,正面,1
178,颜色好看，服务态度很好。物流快速。希望好用，下次再买。。。,颜色,功效,好看,正面,0
178,颜色好看，服务态度很好。物流快速。希望好用，下次再买。。。,颜色,其他,好看,正面,0
179,还没有用，用过之后再来评价，信赖的**，一直很棒。。。。,_,整体,很棒,正面,1
187,非常不错，老客户了，他家保湿真的好，我还是容易过敏的皮肤，用他家的没事,_,整体,非常不错,正面,1
187,非常不错，老客户了，他家保湿真的好，我还是容易过敏的皮肤，用他家的没事,保湿,功效,好,正面,0
187,非常不错，老客户了，他家保湿真的好，我还是容易过敏的皮肤，用他家的没事,保湿,功效,真的好,正面,0
192,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,_,使用体验,不紧绷,正面,1
192,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,_,功效,很保湿,正面,1
192,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,_,整体,很方便,正面,0
192,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,_,整体,用完,正面,0
192,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,新包装,包装,特别喜欢,正面,1
192,特别喜欢这个新包装的，很方便啦，一直用***的产品，这个卸妆水，用完不紧绷，很保湿的，继续支持,_,其他,很方便,正面,0
193,不油腻，卸妆也很干净，双11活动买的，很划算,_,价格,很划算,正面,1
193,不油腻，卸妆也很干净，双11活动买的，很划算,_,使用体验,不油腻,正面,0
193,不油腻，卸妆也很干净，双11活动买的，很划算,卸妆,功效,很干净,正面,1
193,不油腻，卸妆也很干净，双11活动买的，很划算,活动,价格,_,正面,0
193,不油腻，卸妆也很干净，双11活动买的，很划算,_,整体,不油腻,正面,0
210,赠品两贴，搜了一下9.9一贴，老价格来说应该不差,价格,价格,差,正面,0
210,赠品两贴，搜了一下9.9一贴，老价格来说应该不差,赠品,价格,_,正面,0
210,赠品两贴，搜了一下9.9一贴，老价格来说应该不差,_,整体,不差,正面,0
215,还是有点白！擦的  所以我就只擦这个. 不用再擦bb了,_,功效,有点白,负面,0
215,还是有点白！擦的  所以我就只擦这个. 不用再擦bb了,_,使用体验,有点白,中性,0
217,还没有用，等用过后再评价！包装太简陋了，连个像样的包装盒都没有！,包装,包装,太简陋了,负面,0
217,还没有用，等用过后再评价！包装太简陋了，连个像样的包装盒都没有！,包装盒,包装,没有,负面,0
217,还没有用，等用过后再评价！包装太简陋了，连个像样的包装盒都没有！,包装,包装,太简陋,负面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,_,整体,太假了,负面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,_,整体,太失望了,负面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,_,整体,好,正面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,质量,其他,没有,负面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,购买,真伪,是假货,负面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,_,真伪,太假了,负面,0
220,什么东西哦，太假了，忽悠人的哦，质量没有第一次买的好，这次购买是假货，太失望了。,_,真伪,是假货,负面,0
224,好用，值得购买，还有赠品，不错,_,整体,不错,正面,1
224,好用，值得购买，还有赠品，不错,_,整体,好用,正面,1
224,好用，值得购买，还有赠品，不错,购买,整体,值得,正面,0
224,好用，值得购买，还有赠品，不错,赠品,价格,_,正面,1
231,趁活动囤的 冬天的面膜用的超费 不多长时间 面膜见底了,时间,物流,不多,中性,0
231,趁活动囤的 冬天的面膜用的超费 不多长时间 面膜见底了,时间,物流,长,正面,0
231,趁活动囤的 冬天的面膜用的超费 不多长时间 面膜见底了,活动,价格,_,正面,1
233,还可以吧！觉得挺补水的，,_,功效,挺补水的,正面,1
233,还可以吧！觉得挺补水的，,_,整体,还可以,正面,1
243,不错不错  还送了两个独立包装,包装,包装,_,正面,0
243,不错不错  还送了两个独立包装,_,整体,不错,正面,0
249,东西挺好的，媳妇很喜欢,_,整体,很喜欢,正面,1
249,东西挺好的，媳妇很喜欢,_,整体,挺好的,正面,1
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,价格,很实惠,正面,1
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,使用体验,不刺激,正面,1
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,整体,洗面,正面,0
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,整体,满意,正面,1
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,整体,用着很好,正面,0
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,整体,赠,正面,0
251,之前就用的***洗面奶 用着很好 不刺激皮肤 买一赠一也很实惠 满意,_,整体,很好,正面,0
264,很好用，家里人都用***，已经习惯，感觉还不错，挺适合自己的。,_,整体,很好用,正面,1
264,很好用，家里人都用***，已经习惯，感觉还不错，挺适合自己的。,_,整体,挺适合,正面,1
264,很好用，家里人都用***，已经习惯，感觉还不错，挺适合自己的。,_,整体,还不错,正面,1
283,和以前买的套装里的一样，很好用！,_,整体,很好用,正面,1
286,挺好闻的，不假白亮肤滋润，第一次买到那么好的隔离霜。,_,功效,不假白,正面,1
286,挺好闻的，不假白亮肤滋润，第一次买到那么好的隔离霜。,_,功效,亮肤,正面,1
286,挺好闻的，不假白亮肤滋润，第一次买到那么好的隔离霜。,_,整体,好的,正面,0
286,挺好闻的，不假白亮肤滋润，第一次买到那么好的隔离霜。,_,气味,挺好闻的,正面,1
286,挺好闻的，不假白亮肤滋润，第一次买到那么好的隔离霜。,_,使用体验,滋润,正面,0
294,不错哦，特别便宜，一直在用此宝贝，值得推荐，敷完很湿润，小姐姐们赶紧抢购吧,_,价格,便宜,正面,0
294,不错哦，特别便宜，一直在用此宝贝，值得推荐，敷完很湿润，小姐姐们赶紧抢购吧,_,使用体验,湿润,正面,0
294,不错哦，特别便宜，一直在用此宝贝，值得推荐，敷完很湿润，小姐姐们赶紧抢购吧,_,价格,特别便宜,正面,0
294,不错哦，特别便宜，一直在用此宝贝，值得推荐，敷完很湿润，小姐姐们赶紧抢购吧,_,使用体验,很湿润,正面,0
294,不错哦，特别便宜，一直在用此宝贝，值得推荐，敷完很湿润，小姐姐们赶紧抢购吧,_,整体,不错哦,正面,0
299,买了好多次了 好用,_,整体,好用,正面,1
304,气垫还不错，轻薄不油腻，还送了两个替换装,_,整体,还不错,正面,1
304,气垫还不错，轻薄不油腻，还送了两个替换装,轻薄,使用体验,不油腻,正面,0
304,气垫还不错，轻薄不油腻，还送了两个替换装,_,使用体验,不油腻,正面,0
304,气垫还不错，轻薄不油腻，还送了两个替换装,_,使用体验,轻薄,正面,0
311,买了超级多，囤货中，赠送包包太好看了，装赠的旅行装很配套，喜欢！！,_,整体,喜欢,正面,1
311,买了超级多，囤货中，赠送包包太好看了，装赠的旅行装很配套，喜欢！！,_,整体,超级,正面,0
311,买了超级多，囤货中，赠送包包太好看了，装赠的旅行装很配套，喜欢！！,包包,包装,好看,正面,0
323,不错哦。速度很快，~。以后就买****的了。,速度,物流,很快,正面,1
323,不错哦。速度很快，~。以后就买****的了。,_,整体,不错,正面,0
333,产品很好，啥赠品都没,_,整体,很好,负面,0
333,产品很好，啥赠品都没,赠品,价格,没,负面,1
333,产品很好，啥赠品都没,_,整体,很好,正面,0
343,挺不错的，一直用这款,_,整体,挺不错的,正面,1
349,东西很不错，就是按着不好弄，流出来很少，质量杠杠的,_,整体,不好,负面,0
349,东西很不错，就是按着不好弄，流出来很少，质量杠杠的,质量杠杠,其他,很不错,正面,0
349,东西很不错，就是按着不好弄，流出来很少，质量杠杠的,质量杠杠,其他,很少,负面,0
349,东西很不错，就是按着不好弄，流出来很少，质量杠杠的,_,整体,很不错,正面,0
349,东西很不错，就是按着不好弄，流出来很少，质量杠杠的,_,整体,杠杠的,正面,0
353,很好，明天开始用,_,整体,很好,正面,1
355,回头客了，挺好,_,整体,挺好,正面,1
366,不错?????????????????????????????,_,整体,不错,正面,1
368,以前用过，挺温和的,_,使用体验,挺温和的,正面,1
382,孩子喜欢这款洗面奶，活动价买的，划算,孩子,整体,喜欢,正面,0
382,孩子喜欢这款洗面奶，活动价买的，划算,活动价,价格,_,正面,1
382,孩子喜欢这款洗面奶，活动价买的，划算,_,价格,划算,正面,0
382,孩子喜欢这款洗面奶，活动价买的，划算,_,整体,喜欢,正面,0
396,一直用这个产品很喜欢,_,整体,很喜欢,正面,1
397,第一次用，用着还不错，稍微有点改变，不过有点干。,_,使用体验,有点干,负面,1
397,第一次用，用着还不错，稍微有点改变，不过有点干。,_,整体,还不错,正面,1
401,面膜很好，物流也很快，用完了还继续买,_,整体,很好,正面,1
401,面膜很好，物流也很快，用完了还继续买,_,整体,用完,正面,0
401,面膜很好，物流也很快，用完了还继续买,物流,物流,很快,正面,1
405,卖家赠送的 非常好 喜欢,卖家,服务,喜欢,正面,0
405,卖家赠送的 非常好 喜欢,卖家,服务,非常好,正面,0
405,卖家赠送的 非常好 喜欢,_,整体,喜欢,正面,0
405,卖家赠送的 非常好 喜欢,_,整体,非常好,正面,0
406,第一次使用气垫cc，果然比bb霜好用多了，很细腻，也很提亮肤色，，相当不错，**快递更是没得说,_,使用体验,很细腻,正面,1
406,第一次使用气垫cc，果然比bb霜好用多了，很细腻，也很提亮肤色，，相当不错，**快递更是没得说,_,功效,很提亮肤色,正面,1
406,第一次使用气垫cc，果然比bb霜好用多了，很细腻，也很提亮肤色，，相当不错，**快递更是没得说,_,整体,好用,正面,1
406,第一次使用气垫cc，果然比bb霜好用多了，很细腻，也很提亮肤色，，相当不错，**快递更是没得说,_,整体,相当不错,正面,1
406,第一次使用气垫cc，果然比bb霜好用多了，很细腻，也很提亮肤色，，相当不错，**快递更是没得说,品牌 快递,包装,没得说,正面,0
406,第一次使用气垫cc，果然比bb霜好用多了，很细腻，也很提亮肤色，，相当不错，**快递更是没得说,快递,物流,没得说,正面,0
410,挺好的!用完再购！,_,整体,挺好的,正面,1
416,本来就有一个又送一个，实际相当于三个。味道还可以,味道,气味,还可以,正面,0
416,本来就有一个又送一个，实际相当于三个。味道还可以,味道,整体,还可以,正面,0
420,很好，很快，还会继续支持**。加油加油加油,_,整体,很好,正面,1
420,很好，很快，还会继续支持**。加油加油加油,_,物流,很快,正面,1
423,非常不错，泡沫细腻，味道很好闻，棒棒哒！,_,整体,棒棒哒,正面,1
423,非常不错，泡沫细腻，味道很好闻，棒棒哒！,_,整体,非常不错,正面,1
423,非常不错，泡沫细腻，味道很好闻，棒棒哒！,味道,气味,很好闻,正面,1
423,非常不错，泡沫细腻，味道很好闻，棒棒哒！,泡沫,使用体验,细腻,正面,1
434,很不错，配送很快,配送,物流,很不错,正面,0
434,很不错，配送很快,配送,物流,很快,正面,1
434,很不错，配送很快,_,整体,很不错,正面,0
436,用后感觉挺好的。,_,整体,挺好的,正面,1
442,扫二维码查了是正品，朋友推荐的，用一段时间后再来评价。,_,整体,推荐,正面,0
442,扫二维码查了是正品，朋友推荐的，用一段时间后再来评价。,扫二维码,真伪,是正品,正面,0
442,扫二维码查了是正品，朋友推荐的，用一段时间后再来评价。,_,真伪,是正品,正面,0
453,个人情况：有点点酒精味，不过能接受，就不不知道用久了会不会对皮肤不太好,_,价格,能接受,正面,0
453,个人情况：有点点酒精味，不过能接受，就不不知道用久了会不会对皮肤不太好,_,整体,不太好,负面,0
453,个人情况：有点点酒精味，不过能接受，就不不知道用久了会不会对皮肤不太好,个人情况,气味,点酒,正面,0
453,个人情况：有点点酒精味，不过能接受，就不不知道用久了会不会对皮肤不太好,精味,气味,点酒,正面,0
453,个人情况：有点点酒精味，不过能接受，就不不知道用久了会不会对皮肤不太好,酒精味,气味,有点点,中性,0
455,东西挺好用的，保湿度强,_,整体,挺好用的,正面,1
455,东西挺好用的，保湿度强,保湿度,功效,强,正面,1
467,特别好 很好 非常好 很喜欢 特别实惠哈哈,_,价格,特别实惠,正面,1
467,特别好 很好 非常好 很喜欢 特别实惠哈哈,_,整体,很喜欢,正面,1
467,特别好 很好 非常好 很喜欢 特别实惠哈哈,_,整体,很好,正面,1
467,特别好 很好 非常好 很喜欢 特别实惠哈哈,_,整体,特别好,正面,1
467,特别好 很好 非常好 很喜欢 特别实惠哈哈,_,整体,非常好,正面,1
471,很好用，很喜欢,_,整体,很喜欢,正面,1
471,很好用，很喜欢,_,整体,很好用,正面,1
477,声明不是盗图，一下买了20片，却下了两个单?物流快，包装严实，???,包装,包装,严实,正面,1
477,声明不是盗图，一下买了20片，却下了两个单?物流快，包装严实，???,物流,物流,快,正面,1
480,补水效果不错，现在天气太冷，不敢用！,_,整体,不敢用,负面,0
480,补水效果不错，现在天气太冷，不敢用！,补水效果,功效,不错,正面,1
482,实惠，回购很多次了，速度很快，第二天就到了,_,价格,实惠,正面,1
482,实惠，回购很多次了，速度很快，第二天就到了,_,整体,到,负面,0
482,实惠，回购很多次了，速度很快，第二天就到了,回购,成分,很多,正面,0
482,实惠，回购很多次了，速度很快，第二天就到了,速度,物流,很快,正面,1
496,**快递太给力了，昨天下单，今天收到,_,整体,给力,正面,0
496,**快递太给力了，昨天下单，今天收到,_,物流,快,正面,0
496,**快递太给力了，昨天下单，今天收到,快递,物流,太给力了,正面,0
498,****质量有保证，效率服务都很满意，老婆很喜欢这款面膜.,_,整体,很喜欢,正面,1
498,****质量有保证，效率服务都很满意，老婆很喜欢这款面膜.,效率服务,物流,很满意,正面,0
498,****质量有保证，效率服务都很满意，老婆很喜欢这款面膜.,服务,服务,很满意,正面,0
499,物流很快，一直用这个牌子，质量很好是正品，活动买的很划算。,活动,价格,很划算,正面,1
499,物流很快，一直用这个牌子，质量很好是正品，活动买的很划算。,物流,物流,很快,正面,1
499,物流很快，一直用这个牌子，质量很好是正品，活动买的很划算。,质量,其他,很好,正面,1
499,物流很快，一直用这个牌子，质量很好是正品，活动买的很划算。,质量,其他,是正品,正面,0
499,物流很快，一直用这个牌子，质量很好是正品，活动买的很划算。,_,真伪,正品,正面,0
501,一直用，感觉不错，赞一个,_,整体,赞一个,正面,1
501,一直用，感觉不错，赞一个,_,整体,不错,正面,0
511,发货快，一如既往的好,_,整体,一如既往的好,正面,1
511,发货快，一如既往的好,发货,物流,快,正面,1
515,**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购。,价格,价格,实惠,正面,1
515,**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购。,包装,包装,挺好的,正面,1
515,**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购。,发货,物流,超快,正面,1
515,**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购。,回购,整体,挺好的,正面,0
515,**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购。,回购,真伪,是正品,正面,0
515,**发货超快，包装也挺好的，三八女神节拍的，价格实惠，查了验证码，是正品，下次回购。,_,真伪,是正品,正面,0
517,质量不错的，帮朋友买的，比实体店便宜不少钱的呀,_,价格,便宜,正面,0
517,质量不错的，帮朋友买的，比实体店便宜不少钱的呀,质量,其他,不错,正面,0
517,质量不错的，帮朋友买的，比实体店便宜不少钱的呀,_,价格,便宜不少,正面,0
517,质量不错的，帮朋友买的，比实体店便宜不少钱的呀,_,整体,不错,正面,0
519,大爱，还是有活动的时候买最合适，一直在用这个品牌，****，我很放心,_,整体,很放心,正面,0
519,大爱，还是有活动的时候买最合适，一直在用这个品牌，****，我很放心,时候,价格,合适,正面,0
519,大爱，还是有活动的时候买最合适，一直在用这个品牌，****，我很放心,活动,价格,_,正面,0
519,大爱，还是有活动的时候买最合适，一直在用这个品牌，****，我很放心,活动,价格,最合适,正面,0
520,物流超快，很好和喜欢,_,整体,喜欢,正面,1
520,物流超快，很好和喜欢,_,整体,很好,正面,1
520,物流超快，很好和喜欢,物流,物流,超快,正面,1
531,用了2年了性价比高而且好用一如既往的会买这款隔离,性价比,价格,高,正面,1
531,用了2年了性价比高而且好用一如既往的会买这款隔离,隔离,功效,好用,正面,0
531,用了2年了性价比高而且好用一如既往的会买这款隔离,_,整体,好用,正面,0
537,宝贝收到了，这个牌子很喜欢，不贵好用的牌子，我一直用它，希望和以前买的一样好用！,_,价格,不贵,正面,1
537,宝贝收到了，这个牌子很喜欢，不贵好用的牌子，我一直用它，希望和以前买的一样好用！,_,整体,好用,正面,1
537,宝贝收到了，这个牌子很喜欢，不贵好用的牌子，我一直用它，希望和以前买的一样好用！,_,整体,好用,负面,0
537,宝贝收到了，这个牌子很喜欢，不贵好用的牌子，我一直用它，希望和以前买的一样好用！,_,整体,很喜欢,正面,1
552,挺好的呀呀呀呀呀呀呀呀呀呀呀呀,_,整体,挺好的,正面,1
555,还不错吧，看~上推荐的，价格便宜，具体作用，有待时间的检验,_,整体,推荐,正面,0
555,还不错吧，看~上推荐的，价格便宜，具体作用，有待时间的检验,_,整体,还不错,正面,1
555,还不错吧，看~上推荐的，价格便宜，具体作用，有待时间的检验,价格,价格,便宜,正面,1
558,好开心，送了超级多中样,_,整体,好,正面,0
558,好开心，送了超级多中样,_,整体,超级,正面,0
558,好开心，送了超级多中样,_,整体,好开心,正面,0
558,好开心，送了超级多中样,_,整体,超级多,正面,0
579,颜色挺合适，自然偏白,_,功效,自然,正面,1
579,颜色挺合适，自然偏白,颜色,功效,挺合适,正面,0
579,颜色挺合适，自然偏白,_,功效,偏白,中性,0
579,颜色挺合适，自然偏白,颜色,包装,挺合适,正面,0
582,用了几天感觉很好,_,整体,很好,正面,1
586,包装精美，质量上乘，价格合理，值得购买。,价格,价格,合理,正面,1
586,包装精美，质量上乘，价格合理，值得购买。,包装,包装,精美,正面,1
586,包装精美，质量上乘，价格合理，值得购买。,质量,其他,上乘,正面,0
586,包装精美，质量上乘，价格合理，值得购买。,购买,整体,值得,正面,0
586,包装精美，质量上乘，价格合理，值得购买。,_,整体,上乘,正面,0
592,还行吧，该车滴滴滴滴啊哈哈哈啊哈 哥给您你,_,整体,还行,正面,0
592,还行吧，该车滴滴滴滴啊哈哈哈啊哈 哥给您你,_,整体,还行吧,正面,0
593,隔离非常好用，有一点提亮肤色,提亮肤色,功效,非常好用,正面,0
593,隔离非常好用，有一点提亮肤色,隔离,功效,非常好用,正面,1
