id,Reviews,clean_text,tokens
23,很不错呢，很贴肤细腻,很不错呢 很贴肤细腻,很不错 很贴肤 细腻
24,买过好几次了，用着不错,买过好几次了 用着不错,买过 好 几次 用 不错
25,一直使用***，双11确实比平时优惠，希望质量能保证。,一直使用 某品牌 双11确实比平时优惠 希望质量能保证,一直 使用 某品牌 双11 确实 比 平时 优惠 希望 质量 能 保证
26,很好用就是太贵了，这天气可以再过一久使用，要不然有点干,很好用就是太贵了 这天气可以再过一久使用 要不然有点干,很好用 太贵 天气 可以 再过 一久 使用 要不然 有点干
27,真心不错，一直用这个牌子的面膜！,真心不错 一直用这个牌子的面膜,真心不错 一直用 牌子 面膜
28,成膜较慢，油腻，使用效果一般,成膜较慢 油腻 使用效果一般,成膜 较慢 油腻 使用 效果 一般
29,宝贝很好用，很温和，小仙女们值得入手哦！,宝贝很好用 很温和 小仙女们值得入手哦,宝贝 很好用 很温和 小 仙女们 值得 入手
30,还可以吧，刚涂上有些发白，过会儿就自然了,还可以吧 刚涂上有些发白 过会儿就自然了,还可以吧 刚涂 上 有些 发白 过会儿 自然
31,产品已收到，不错不错用了效果非常好,产品已收到 不错不错用了效果非常好,产品 收到 不错不错 用 效果 非常好
32,第二次买，升级过了的卸妆液比之前的好，卸妆干净，给个好评。,第二次买 升级过了的卸妆液比之前的好 卸妆干净 给个好评,第二次 买 升级 卸妆液 比 之前 好 卸妆 干净 给个好评
33,好用 摸上很自然,好用 摸上很自然,好用 摸 上 很自然
34,**的就是快，东西很好，用着不错,某品牌 的就是快 东西很好 用着不错,某品牌 就是快 东西 很好 用 不错
35,送了很多东西。只是那个洗面奶我觉得对于可能有些不合适，有刺激性，洗后有些痒，很不舒服。,送了很多东西 只是那个洗面奶我觉得对于可能有些不合适 有刺激性 洗后有些痒 很不舒服,送 很多 东西 只是 洗面奶 觉得 对于 可能 有些 不 合适 有 刺激性 洗后 有些 痒 很 不 舒服
36,大品牌值得信赖，**快递很快的。,大品牌值得信赖 某品牌 快递很快的,大 品牌 值得信赖 某品牌 快递 很快的
37,第一次购买，很期待效果，速度很快，很划算。,第一次购买 很期待效果 速度很快 很划算,第一次 购买 很 期待 效果 速度 很快 很划算
38,面膜敷了感觉很水润，包装也不错，推荐给闺蜜朋友了,面膜敷了感觉很水润 包装也不错 推荐给闺蜜朋友了,面膜 敷 感觉 很水润 包装 不错 推荐 闺蜜 朋友
39,物流很快，快递小哥服务很好，已经试用过。是真的。,物流很快 快递小哥服务很好 已经试用过 是真的,物流 很快 快递小哥服务 很好 试用 真的
40,双十一买的73 120ml特别划得来，希望以后能多多做活动。,双十一买的73 120ml特别划得来 希望以后能多多做活动,双十一 买 120ml 特别 划得来 希望 以后 能 多多 做 活动
41,面膜水水的，很好用，感觉脸不紧绷了,面膜水水的 很好用 感觉脸不紧绷了,面膜 水水的 很好用 感觉 脸 不紧绷
42,质量一般。,质量一般,质量 一般
43,挺好用的，就是酒精味重,挺好用的 就是酒精味重,挺好用的 酒精味 重
44,收到货很喜欢，还送了两片西膜,收到货很喜欢 还送了两片西膜,收到 货 很喜欢 还 送 两片 西膜
45,很好，一直在用。。购买了好几次了。,很好 一直在用 购买了好几次了,很好 一直在用 购买 好 几次
46,老婆一直用这个，还可以,老婆一直用这个 还可以,老婆 一直用 还可以
47,非常不错哦，没有刺鼻的味道，很温和，,非常不错哦 没有刺鼻的味道 很温和,非常 不错哦 没有 刺鼻 味道 很温和
48,还行，不错,还行 不错,还行 不错
49,发货连个盒子都没有，直接塑料袋包好，太垃圾了，感觉不值这个价,发货连个盒子都没有 直接塑料袋包好 太垃圾了 感觉不值这个价,发货 连 盒子 都没有 直接 塑料袋 包 好 太 垃圾 感觉 不值 价
50,有淡淡的香味，还不错，没用呢，以后追评！就是不提供发票，不方便呢,有淡淡的香味 还不错 没用呢 以后追评 就是不提供发票 不方便呢,有 淡淡的香味 还不错 没用 以后 追评 不 提供 发票 不 方便
51,还送了两个替换的，不错,还送了两个替换的 不错,还 送 两个 替换 不错
52,好用，显白不油腻,好用 显白不油腻,好用 显白 不油腻
53,第一次买，不知道好不好用，价格挺便宜的，还送了两个替换装，希望效果好,第一次买 不知道好不好用 价格挺便宜的 还送了两个替换装 希望效果好,第一次 买 不 知道 好不好 用 价格 挺便宜的 还 送 两个 替换 装 希望 效果好
54,这款面膜我用着不错?这次赶上打折多存点货，**快递速度快昨晚下单中午就到了，给快递小哥点赞,这款面膜我用着不错 这次赶上打折多存点货 某品牌 快递速度快昨晚下单中午就到了 给快递小哥点赞,款 面膜 我用 不错 这次 赶上 打折 多存 点货 某品牌 快递速度 快 昨晚 下单 中午 到 快递小哥 点赞
55,感觉很不错，**就是实惠，下次还会再来！,感觉很不错 某品牌 就是实惠 下次还会再来,感觉 很不错 某品牌 实惠 下次 还会 来
56,一直用的这个牌子很喜欢,一直用的这个牌子很喜欢,一直用 牌子 很喜欢
57,不怎么好用,不怎么好用,不怎么好用
58,大大的一瓶卸妆水，亲肤柔和，满意！！！,大大的一瓶卸妆水 亲肤柔和 满意,大大的 一瓶 卸妆水 亲肤 柔和 满意
59,不知道该怎么说，我用着会辣眼睛疼,不知道该怎么说 我用着会辣眼睛疼,不 知道 说 我用 会 辣眼睛 疼
60,非常好，爱人说用过皮肤很滑，很嫩。,非常好 爱人说用过皮肤很滑 很嫩,非常好 爱人 说用 皮肤 很滑 很嫩
61,好好好好，买买买，下次多买一些,好好好好 买买买 下次多买一些,好好 好好 买买 买 下次 多买 一些
62,总觉得擦脸上，然后一擦就蹭下来了，不好用，不是想象那样。可能我不适合这个。,总觉得擦脸上 然后一擦就蹭下来了 不好用 不是想象那样 可能我不适合这个,总 觉得 擦 脸上 一擦 蹭 下来 不好用 不是 想象 那样 可能 不适合
63,关注好久了，赶上活动买的，特别合适,关注好久了 赶上活动买的 特别合适,关注 好久 赶上 活动 买 特别 合适
64,很适合，不错啊,很适合 不错啊,很适合 不错
65,质量不错 送货师傅很给力 送了一个替换装,质量不错 送货师傅很给力 送了一个替换装,质量 不错 送货 师傅 很给力 送 替换 装
66,送男票的，物流很快，听说还可以,送男票的 物流很快 听说还可以,送 男票 物流 很快 听说 还可以
67,这个洗面奶两年前我用过 这次又买了 别的没有这个好用,这个洗面奶两年前我用过 这次又买了 别的没有这个好用,洗面奶 两年 前 用 这次 买 别的 没有 好用
68,物流非常快，刚收到面膜，看包装不错，期待好用！后续评价,物流非常快 刚收到面膜 看包装不错 期待好用 后续评价,物流 非常快 刚 收到 面膜 看 包装 不错 期待 好用 后续 评价
69,给老婆买的，还没用，快递是给力,给老婆买的 还没用 快递是给力,老婆 买 还 没用 快递 给力
70,第一次网购化妆品，还可以。,第一次网购化妆品 还可以,第一次 网购 化妆品 还可以
71,给老妈买的，保湿滋润，挺好的,给老妈买的 保湿滋润 挺好的,老妈 买 保湿 滋润 挺好的
72,包装很一般,包装很一般,包装 很一般
73,用了过敏，脸上长红色的疙瘩,用了过敏 脸上长红色的疙瘩,用 过敏 脸上 长 红色 疙瘩
74,东西收到了，感觉不怎么滴！！！,东西收到了 感觉不怎么滴,东西 收到 感觉 不怎么 滴
75,宝贝真心不错，活动非常划算，关键用着有好，温和不刺激,宝贝真心不错 活动非常划算 关键用着有好 温和不刺激,宝贝 真心不错 活动 非常划算 关键 用 有 好 温和不刺激
76,最近一直用***觉得很好用,最近一直用 某品牌 觉得很好用,最近 一直用 某品牌 觉得 很好用
77,好评 真的好好用无刺激用完还会购买,好评 真的好好用无刺激用完还会购买,好评 真的 好好用 无 刺激 用 完 还 会 购买
78,看直播买的，价格便宜，性价比高，还没使用，不过包装不错，应该还可以，支持,看直播买的 价格便宜 性价比高 还没使用 不过包装不错 应该还可以 支持,看 直播 买 价格便宜 性价比 高 还 没 使用 包装 不错 应该还可以 支持
79,包装很好，快递也快,包装很好 快递也快,包装 很好 快递 也快
80,第一次买这款面膜，看评论还不错，希望补水效果不会让我失望，会继续光顾的,第一次买这款面膜 看评论还不错 希望补水效果不会让我失望 会继续光顾的,第一次 买 这款 面膜 看 评论 还不错 希望 补水效果 不会 失望 会 继续 光顾
81,一直用这个系列的产品，真的很好用的。,一直用这个系列的产品 真的很好用的,一直用 系列 产品 真的很好 用
82,东西不错，值得购买！物流也很快！**值得信赖！,东西不错 值得购买 物流也很快 某品牌 值得信赖,东西 不错 值得 购买 物流 很快 某品牌 值得信赖
83,第一次用这个牌子的护肤品，还行,第一次用这个牌子的护肤品 还行,第一次 用 牌子 护肤品 还行
84,女朋友用的感觉还不错，以后会回购的。,女朋友用的感觉还不错 以后会回购的,女朋友 用 感觉 还不错 以后 会 回购
85,朋友推荐的，第一次购买，设计很喜欢希望好用,朋友推荐的 第一次购买 设计很喜欢希望好用,朋友 推荐 第一次 购买 设计 很喜欢 希望 好用
86,我的护肤品都是在**买的，这个***真的很好用，修复得很好，每次用了都是光光滑的，超喜欢的,我的护肤品都是在 某品牌 买的 这个 某品牌 真的很好用 修复得很好 每次用了都是光光滑的 超喜欢的,护肤品 某品牌 买 某品牌 真的很好 用 修复 很好 每次 用 光 光滑 超喜欢的
87,速度很快呀，用后水润润，好评,速度很快呀 用后水润润 好评,速度 很快 用后 水润 润 好评
88,洗面奶很温和，洗完很清爽，不紧绷，买一送一很划算,洗面奶很温和 洗完很清爽 不紧绷 买一送一很划算,洗面奶 很温和 洗完 很清爽 不紧绷 买一送一 很划算
89,我个人认为非常好用,我个人认为非常好用,个人 认为 非常好用
90,货拿到了，看着不错，用了再来追评,货拿到了 看着不错 用了再来追评,货 拿到 看着 不错 用 来 追评
91,挺好的，用着不错的！,挺好的 用着不错的,挺好的 用 不错的
92,不是很喜欢这个味道,不是很喜欢这个味道,不是很喜欢 味道
93,很好用，味道特别好闻，也很细腻，适合干性皮肤的女生哦,很好用 味道特别好闻 也很细腻 适合干性皮肤的女生哦,很好用 味道 特别好闻 很细腻 适合 干性 皮肤 女生
94,一直信籁的品牌，价格优惠，满意！,一直信籁的品牌 价格优惠 满意,一直 信籁 品牌 价格 优惠 满意
95,上次帮同事买过一次，他觉得挺好的。,上次帮同事买过一次 他觉得挺好的,上次 帮 同事 买过 一次 觉得 挺好的
96,昨天用了这个面膜，用完特别滑，精华液也挺多，好评,昨天用了这个面膜 用完特别滑 精华液也挺多 好评,昨天 用 面膜 用 完 特别 滑 精华液 挺 多 好评
97,宝贝包装精美，价格实惠，,宝贝包装精美 价格实惠,宝贝 包装 精美 价格 实惠
98,一直用的***隔离很不错，非常喜欢紫色的隔离，还送了小赠品呢，快递也给力的很,一直用的 某品牌 隔离很不错 非常喜欢紫色的隔离 还送了小赠品呢 快递也给力的很,一直用 某品牌 隔离 很不错 非常喜欢 紫色 隔离 还 送 小 赠品 快递 给力 很
99,一直使用，补水效果较好，还会继续购买！,一直使用 补水效果较好 还会继续购买,一直 使用 补水效果 较 好 还会 继续 购买
100,补水效果特别好，敷完脸特别水润强烈推荐一下?????,补水效果特别好 敷完脸特别水润强烈推荐一下,补水效果 特别好 敷 完脸 特别水润 强烈推荐
101,第一次用这个牌子的卸妆水，性价比高，还可以的,第一次用这个牌子的卸妆水 性价比高 还可以的,第一次 用 牌子 卸妆水 性价比 高 还 可以的
102,味道淡淡的，紫色是适合黄皮的还是，不油腻！用过三瓶了，新的旧的包装都用过,味道淡淡的 紫色是适合黄皮的还是 不油腻 用过三瓶了 新的旧的包装都用过,味道 淡淡的 紫色 适合 黄皮 还是 不油腻 用过 三瓶 新 旧 包装 用
103,很喜欢，用后皮肤水水的，用完还会再买。,很喜欢 用后皮肤水水的 用完还会再买,很喜欢 用后 皮肤 水水的 用 完 还 会 买
104,质量可以，便宜实惠，买了两包.,质量可以 便宜实惠 买了两包,质量 可以 便宜实惠 买 两包
105,面膜还可以，就是外面那层膜太硬了。,面膜还可以 就是外面那层膜太硬了,面膜 还可以 外面 那层 膜 太 硬
106,以前在店里买的好用，这次趁活动买的囤了很多，超级好用，值得购买,以前在店里买的好用 这次趁活动买的囤了很多 超级好用 值得购买,以前 店里 买 好用 这次 趁 活动 买 囤 很多 超级好用 值得 购买
107,第二次购买了，很不错的隔离霜,第二次购买了 很不错的隔离霜,第二次 购买 很不错的 隔离霜
108,面膜不错 今天晚上又贴,面膜不错 今天晚上又贴,面膜 不错 今天 晚上 贴
109,以前买过，很好用，这次又买了，信赖**！送货快,以前买过 很好用 这次又买了 信赖 某品牌 送货快,以前 买过 很好用 这次 买 信赖 某品牌 送货 快
110,有个爽身粉的味道 还行吧,有个爽身粉的味道 还行吧,有个 爽身粉 味道 还行吧
111,**上买了日常补水，用用还不错，性价比很高,某品牌 上买了日常补水 用用还不错 性价比很高,某品牌 上 买 日常 补水 用 用 还不错 性价比 很高
112,是正品，香味浓郁，遮瑕效果非常好,是正品 香味浓郁 遮瑕效果非常好,是正品 香味 浓郁 遮瑕效果 非常好
113,保湿效果不错，挺好用的！,保湿效果不错 挺好用的,保湿效果 不错 挺好用的
114,一直用这个隔离，非常好用。,一直用这个隔离 非常好用,一直用 隔离 非常好用
115,很好用，我用绿色妈妈用紫色，愉快的购物体验,很好用 我用绿色妈妈用紫色 愉快的购物体验,很好用 我用 绿色 妈妈 用 紫色 愉快 购物 体验
116,一直用他家的产品，值得信赖,一直用他家的产品 值得信赖,一直用 他家 产品 值得信赖
117,宝贝收到了，无流很快，还没用，用后再追评，看着挺好的，一直都是用的***的牌子,宝贝收到了 无流很快 还没用 用后再追评 看着挺好的 一直都是用的 某品牌 的牌子,宝贝 收到 无流 很快 还 没用 用后 追评 看着 挺好的 一直 用 某品牌 牌子
118,价格合适，不贵还好用,价格合适 不贵还好用,价格 合适 不贵 还好 用
119,是正品，送了面膜和卸妆水，性价比最高，很好用，物流也很快,是正品 送了面膜和卸妆水 性价比最高 很好用 物流也很快,是正品 送 面膜 卸妆水 性价比 最高 很好用 物流 很快
120,已经开始用了，挺好的，效果不错哦，可以试试,已经开始用了 挺好的 效果不错哦 可以试试,开始 用 挺好的 效果 不错哦 可以 试试
121,给女朋友买的，东东收到了，挺好的?,给女朋友买的 东东收到了 挺好的,女朋友 买 东东 收到 挺好的
122,味道真的不好闻，闻着很次。滑石粉放多了吧，不好冲洗，看在试用了赠品的份上，很勉强留下！,味道真的不好闻 闻着很次 滑石粉放多了吧 不好冲洗 看在试用了赠品的份上 很勉强留下,味道 真的 不好闻 闻着 很次 滑石粉 放多 不好 冲洗 看 试用 赠品 份 上 很 勉强 留下
123,可以！！！！！,可以,可以
124,确实很好用，老婆说好,确实很好用 老婆说好,确实很好 用 老婆 说好
125,好用，一直使用这个。好用还不贵。,好用 一直使用这个 好用还不贵,好用 一直 使用 好用 还 不贵
126,质量不错一如既往的好用,质量不错一如既往的好用,质量 不错 一如既往的好 用
127,好用 挺清爽的，**送货速度很快很方便，比实体店优惠，值得购买,好用 挺清爽的 某品牌 送货速度很快很方便 比实体店优惠 值得购买,好用 挺清爽的 某品牌 送货速度 很快 很方便 比 实体店 优惠 值得 购买
128,感觉还可以吧,感觉还可以吧,感觉 还可以吧
129,额，一言难尽，刚抹脸上以为是抹了猪油了，要等一段时间完全吸收会好些，不怎么样,额 一言难尽 刚抹脸上以为是抹了猪油了 要等一段时间完全吸收会好些 不怎么样,额 一言难尽 刚抹 脸上 以为 抹 猪油 要 等 一段时间 完全 吸收 会 好些 不怎么样
130,物美价廉，发货快，第二天收到。送的盒子很漂亮。,物美价廉 发货快 第二天收到 送的盒子很漂亮,物美价廉 发货 快 第二天 收到 送 盒子 很漂亮
131,还没用，等用了再追评，活动买的，一分钱一片,还没用 等用了再追评 活动买的 一分钱一片,还 没用 等 用 追评 活动 买 一分钱 一片
132,用了一下，不好,用了一下 不好,用 不好
133,一般般快递慢,一般般快递慢,一般般 快递 慢
134,买的东西和想的是一模一样，物流也快，,买的东西和想的是一模一样 物流也快,买 东西 想 一模一样 物流 也快
135,一点赠品都没有。早知道到实体店购买。在实体店购买还有积分。价格也差不多,一点赠品都没有 早知道到实体店购买 在实体店购买还有积分 价格也差不多,一点 赠品 都没有 早 知道 到 实体店 购买 实体店 购买 还有 积分 价格 差不多
136,好用，超级好用，非常适合我的皮肤，用完就不干了，很舒服，期待优惠,好用 超级好用 非常适合我的皮肤 用完就不干了 很舒服 期待优惠,好用 超级好用 非常适合 皮肤 用 完 不干 很舒服 期待 优惠
137,这款面膜不紧水份多而且价格还便宜没买错产品,这款面膜不紧水份多而且价格还便宜没买错产品,款 面膜 不紧 水份 多 而且 价格 还 便宜 没买错 产品
138,大爱大爱大爱大爱大爱超级补水，超级划算，信赖**，五星好评！,大爱大爱大爱大爱大爱超级补水 超级划算 信赖 某品牌 五星好评,大爱 大爱 大爱 大爱 大爱 超级补水 超级划算 信赖 某品牌 五星好评
139,给妈妈买的，一直用的牌子！,给妈妈买的 一直用的牌子,妈妈 买 一直用 牌子
140,送货快，第一次使用***，期待效果呦,送货快 第一次使用 某品牌 期待效果呦,送货 快 第一次 使用 某品牌 期待 效果 呦
141,面膜很好用，补水效果很好，滋润服帖，打造完美妆容，秒杀屯货,面膜很好用 补水效果很好 滋润服帖 打造完美妆容 秒杀屯货,面膜 很好用 补水效果 很好 滋润 服帖 打造 完美 妆容 秒杀 屯货
142,很喜欢***的海藻面膜，补水特别好。,很喜欢 某品牌 的海藻面膜 补水特别好,很喜欢 某品牌 海藻 面膜 补水 特别好
143,这套组合面膜挺实惠，也蛮好用很滋润。,这套组合面膜挺实惠 也蛮好用很滋润,这套 组合 面膜 挺实惠 蛮好用 很滋润
144,昨天下单今天就到，物流很快，一直用***很好用，赠品也多。,昨天下单今天就到 物流很快 一直用 某品牌 很好用 赠品也多,昨天 下单 今天 到 物流 很快 一直用 某品牌 很好用 赠品 多
145,昨天晚上购买今天早上就到手了物流杠杠的。包装不错，就是不知道效果怎样?用了在来评价,昨天晚上购买今天早上就到手了物流杠杠的 包装不错 就是不知道效果怎样 用了在来评价,昨天晚上 购买 今天 早上 到手 物流 杠杠的 包装 不错 不 知道 效果 用 来 评价
146,面膜特别轻薄透气补水，一直用***的牌子，春天干燥特别要多补水哦,面膜特别轻薄透气补水 一直用 某品牌 的牌子 春天干燥特别要多补水哦,面膜 特别 轻薄 透气 补水 一直用 某品牌 牌子 春天 干燥 特别 要 多 补水
147,东西收到了，这已经是第二次买了，不知道以后用了不用会怎么样，现在用着还可以,东西收到了 这已经是第二次买了 不知道以后用了不用会怎么样 现在用着还可以,东西 收到 第二次 买 不 知道 以后 用 不用 会 怎么样 现在 用 还可以
148,面膜补水效果特别好，用了好几年。,面膜补水效果特别好 用了好几年,面膜 补水效果 特别好 用 好几年
149,已经使用一段时间，总体效果还可以，吸收效果不是太好，擦的时候脸上会留下霜渍,已经使用一段时间 总体效果还可以 吸收效果不是太好 擦的时候脸上会留下霜渍,使用 一段时间 总体 效果 还可以 吸收 效果 不是太好 擦 时候 脸上 会 留下 霜渍
150,很好，有一点增白的效果，准备再买一套补水的,很好 有一点增白的效果 准备再买一套补水的,很好 有 一点 增白 效果 准备 买 一套 补水的
151,老顾客了，好评,老顾客了 好评,老 顾客 好评
152,不是太喜欢,不是太喜欢,不是 太 喜欢
153,东西超级不错，细腻不起块。配送员服务超好，点赞！,东西超级不错 细腻不起块 配送员服务超好 点赞,东西 超级 不错 细腻 不起 块 配送 员 服务 超好 点赞
154,个人用了觉得干而且搓泥，适合油性肌肤,个人用了觉得干而且搓泥 适合油性肌肤,个人 用 觉得 干 而且 搓泥 适合 油性 肌肤
155,还没用，秒杀的，经济实惠，希望好用，送货快，就喜欢**的送货速度,还没用 秒杀的 经济实惠 希望好用 送货快 就喜欢 某品牌 的送货速度,还 没用 秒杀 经济实惠 希望 好用 送货 快 喜欢 某品牌 送货速度
156,一直都买这个用，很好用哦！,一直都买这个用 很好用哦,一直 买 用 很好用
157,洗了脸养,洗了脸养,洗 脸养
158,遮暇力度不够，但是不油腻，上妆服帖。总的来说性价比超高！！！！！喜欢,遮暇力度不够 但是不油腻 上妆服帖 总的来说性价比超高 喜欢,遮暇 力度 不够 不油腻 上妆 服帖 总的来说 性价比 超高 喜欢
159,还没有用，应该是正品吧，买那么多都没有送东西,还没有用 应该是正品吧 买那么多都没有送东西,还 没有 用 应该 是正品 买 那么 多 都没有 送 东西
160,***推荐的，当然要好好支持，当然效果也不错，秋冬季节用了非常滋润,某品牌 推荐的 当然要好好支持 当然效果也不错 秋冬季节用了非常滋润,某品牌 推荐 当然 要 好好 支持 当然 效果 不错 秋冬 季节 用 非常滋润
161,面膜很好用很实惠，下次还来买,面膜很好用很实惠 下次还来买,面膜 很好用 很实惠 下次 还 来 买
162,产品挺好，媳妇一致用的牌子，物流很快，第二天送达，价格实惠。,产品挺好 媳妇一致用的牌子 物流很快 第二天送达 价格实惠,产品 挺好 媳妇 一致 用 牌子 物流 很快 第二天 送达 价格 实惠
163,挺好用的，卸妆很温和，很清爽，不伤皮肤。,挺好用的 卸妆很温和 很清爽 不伤皮肤,挺好用的 卸妆 很温和 很清爽 不伤皮肤
164,还没用，不知道如何，就是收到快递拆开，好几样商品外包装都湿了，感觉十分不好,还没用 不知道如何 就是收到快递拆开 好几样商品外包装都湿了 感觉十分不好,还 没用 不 知道 如何 收到 快递 拆开 好几样 商品 外包装 湿 感觉 十分 不好
165,很喜欢在**购物，物流速度不错，支持一下#！！！,很喜欢在 某品牌 购物 物流速度不错 支持一下,很喜欢 某品牌 购物 物流速度 不错 支持
166,挺好用的，老客户,挺好用的 老客户,挺好用的 老客户
167,之前就用过了，感觉非常不错，实惠,之前就用过了 感觉非常不错 实惠,之前 用 感觉 非常不错 实惠
168,挺好用的，挺滋润的，用完毛孔没有那么大了,挺好用的 挺滋润的 用完毛孔没有那么大了,挺好用的 挺滋润的 用 完 毛孔 没有 那么 大
169,必须好评，好用,必须好评 好用,必须 好评 好用
170,今天第一次用，紫色确实适合暗黄色皮肤哦,今天第一次用 紫色确实适合暗黄色皮肤哦,今天 第一次 用 紫色 确实 适合 暗 黄色 皮肤
171,洗面奶感觉不怎么好用 总感觉洗不干净 比专柜要便宜 不知道是不是真的,洗面奶感觉不怎么好用 总感觉洗不干净 比专柜要便宜 不知道是不是真的,洗面奶 感觉 不怎么好用 总 感觉 洗不干净 比 专柜 要 便宜 不 知道 是不是 真的
172,吸收快，超级滋润，双十一活动给力!,吸收快 超级滋润 双十一活动给力,吸收 快 超级滋润 双十一 活动 给力
173,包装捡漏也不送个盒子,包装捡漏也不送个盒子,包装 捡漏 不 送个 盒子
174,不错不错，很好闻。质量很好哦。值得信赖。,不错不错 很好闻 质量很好哦 值得信赖,不错不错 很好闻 质量 很好 值得信赖
175,我们家的洗面奶都是***的 感觉很好用一直再回购,我们家的洗面奶都是 某品牌 的 感觉很好用一直再回购,家 洗面奶 某品牌 感觉 很好用 一直 回购
176,有点点卡粉，也不咋个遮瑕,有点点卡粉 也不咋个遮瑕,有点点 卡粉 不 咋个 遮瑕
177,一如既往的好。,一如既往的好,一如既往的好
178,挺满意的，还不错，补水效果挺好的，但是感觉用完脸有点紧绷？,挺满意的 还不错 补水效果挺好的 但是感觉用完脸有点紧绷,挺满意的 还不错 补水效果 挺好的 感觉 用 完脸 有点紧绷
179,物超所值，，物聊超快。,物超所值 物聊超快,物超所值 物聊 超快
180,个人情况：我是混油皮，上脸比较容易推开，不油腻 防晒效果：成膜挺快的，有一丢丢泛白 持久情况：挺不错的,个人情况 我是混油皮 上脸比较容易推开 不油腻 防晒效果 成膜挺快的 有一丢丢泛白 持久情况 挺不错的,个人 情况 混 油皮 上脸 比较 容易推开 不油腻 防晒效果 成膜 挺快的 有 一 丢 丢 泛白 持久情况 挺不错的
181,很好，不过敏，很保湿，不油腻。,很好 不过敏 很保湿 不油腻,很好 不过敏 很保湿 不油腻
182,还不错，能遮盖红血丝，本身挺干的感觉,还不错 能遮盖红血丝 本身挺干的感觉,还不错 能 遮盖 红血丝 本身 挺干的 感觉
183,很好用是正品,很好用是正品,很好用 是正品
